obsid,mjd,ra_deg,dec_deg,mag,band,obscode
1670,60873.276126,262.649171,-18.316992,17.33,rU,I41
1671,60873.279740,262.646292,-18.316000,17.20,Vq,X10
1672,60873.285080,262.643083,-18.315778,17.10,Vq,X10
1673,60873.290400,262.639583,-18.315528,99.90,q,X10
1674,60873.590961,262.450379,-18.303964,18.01,GW,E10
1675,60873.596397,262.446958,-18.303722,17.86,GW,E10
1676,60873.597547,262.446204,-18.303675,17.89,GW,E10
1677,60873.598706,262.445454,-18.303681,17.91,GW,E10
1678,60873.599866,262.444746,-18.303594,17.92,GW,E10
1679,60873.603462,262.442513,-18.303467,17.93,GW,E10
1680,60873.604622,262.441733,-18.303436,17.99,GW,E10
1681,60873.605780,262.440946,-18.303353,18.03,GW,E10
1682,60873.606939,262.440254,-18.303286,17.60,GW,E10
1683,60873.608096,262.439483,-18.303344,17.97,GW,E10
1684,60873.741460,262.356292,-18.298167,17.50,GX,194
1685,60873.744570,262.354167,-18.298000,17.10,GX,194
1686,60873.753810,262.348375,-18.297722,17.40,GX,194
1687,60873.756890,262.346417,-18.297639,17.20,GX,194
1688,60873.813950,262.309875,-18.296278,18.20,VZ,C82
1689,60873.816310,262.308333,-18.295833,17.50,rq,585
1690,60873.822290,262.304667,-18.295944,16.70,VZ,C82
1691,60873.830420,262.299542,-18.295472,17.40,rq,585
1692,60873.844530,262.290333,-18.294750,17.50,rq,585
1693,60873.852040,262.285596,-18.294633,17.70,Gq,095
1694,60873.868380,262.275458,-18.294000,17.50,rZ,232
1695,60873.880440,262.267488,-18.293483,17.70,Gq,095
1696,60873.882720,262.266329,-18.293219,17.20,rZ,213
1697,60873.883360,262.266121,-18.293561,15.50,GX,K87
1698,60873.884810,262.264971,-18.293239,15.60,GX,K87
1699,60873.886384,262.263888,-18.293333,16.70,RZ,B72
1700,60873.889470,262.262142,-18.293050,17.40,rZ,232
1701,60873.899109,262.255975,-18.292731,16.30,RZ,B72
1702,60873.918440,262.243642,-18.292081,15.90,GV,B50
1703,60873.921690,262.241500,-18.291750,17.50,rZ,213
1704,60873.922200,262.241158,-18.291700,17.10,GV,B50
1705,60873.925220,262.239392,-18.291789,16.80,GV,B50
1706,60873.925624,262.239029,-18.291797,17.10,RZ,B72
1707,60873.925720,262.239042,-18.291731,16.50,GV,B50
1708,60873.927310,262.238050,-18.291489,17.60,rZ,232
1709,60873.954790,262.220733,-18.290383,15.64,GU,Y68
1710,60873.954829,262.220717,-18.290467,17.90,rV,J13
1711,60873.956163,262.219846,-18.290431,18.00,rV,J13
1712,60873.956830,262.219425,-18.290372,17.90,rV,J13
1713,60873.957496,262.219017,-18.290361,17.90,rV,J13
1714,60873.958386,262.218437,-18.290311,17.80,rV,J13
1715,60873.960080,262.217071,-18.290200,17.40,rZ,213
1716,60873.964410,262.214550,-18.290092,15.53,GU,Y68
1717,60873.979110,262.206542,-18.289056,17.40,rW,829
1718,60873.982290,262.203121,-18.289292,15.31,GU,Y68
1719,60873.987410,262.199529,-18.289861,16.50,GW,B67
1720,60873.991620,262.196929,-18.289700,16.30,GW,B67
1721,60873.991920,262.196900,-18.288894,15.64,GU,Y68
1722,60873.992550,262.196429,-18.289031,17.50,GX,B67
1723,60873.994030,262.195458,-18.289056,17.00,GX,958
1724,60873.994900,262.194671,-18.289389,15.60,GW,B67
1725,60874.001706,262.190458,-18.288639,16.70,GX,958
1726,60874.006550,262.187529,-18.288461,16.90,GX,B67
1727,60874.015383,262.181667,-18.288139,16.90,GX,958
1728,60874.020070,262.178658,-18.288061,17.20,GX,B67
1729,60874.072420,262.146292,-18.285028,17.30,rW,W84
1730,60874.072870,262.146000,-18.285028,18.00,gW,W84
1731,60874.073180,262.145750,-18.285833,17.00,GX,W62
1732,60874.073300,262.145708,-18.285000,17.10,zW,W84
1733,60874.073730,262.145458,-18.284972,17.10,iW,W84
1734,60874.074150,262.145167,-18.284972,17.30,rW,W84
1735,60874.074600,262.144875,-18.284944,17.30,rW,W84
1736,60874.075020,262.144625,-18.284944,17.90,gW,W84
1737,60874.075460,262.144375,-18.284917,17.00,zW,W84
1738,60874.075890,262.144042,-18.284917,17.00,iW,W84
1739,60874.076310,262.143792,-18.284861,17.30,rW,W84
1740,60874.083690,262.139125,-18.285444,16.90,GX,W62
1741,60874.094200,262.132375,-18.285000,17.10,GX,W62
1742,60874.111350,262.121417,-18.283472,17.10,rW,W84
1743,60874.111790,262.121125,-18.283444,17.90,gW,W84
1744,60874.111910,262.121171,-18.283469,18.10,GV,W88
1745,60874.112290,262.120792,-18.283444,17.00,zW,W84
1746,60874.112740,262.120500,-18.283417,16.90,iW,W84
1747,60874.113310,262.120167,-18.283389,17.20,rW,W84
1748,60874.113730,262.119875,-18.283389,18.00,gW,W84
1749,60874.114280,262.119542,-18.283361,17.00,zW,W84
1750,60874.114720,262.119250,-18.283333,17.00,iW,W84
1751,60874.115160,262.118958,-18.283333,17.20,rW,W84
1752,60874.128745,262.110346,-18.282867,19.00,GW,309
1753,60874.128950,262.110625,-18.283028,18.10,rW,829
1754,60874.137150,262.104900,-18.282469,17.58,cV,W68
1755,60874.139730,262.103350,-18.282519,17.80,GV,W88
1756,60874.144000,262.100958,-18.282500,18.60,rW,829
1757,60874.150438,262.096442,-18.281919,17.39,cV,W68
1758,60874.151977,262.095475,-18.281925,19.60,GW,309
1759,60874.155927,262.092900,-18.281669,17.80,cV,W68
1760,60874.158346,262.091417,-18.281650,19.50,GW,309
1761,60874.167110,262.086125,-18.281528,17.30,rW,829
1762,60874.167295,262.085692,-18.281311,19.40,GW,309
1763,60874.167990,262.085542,-18.281500,17.70,rW,829
1764,60874.195450,262.068000,-18.280389,17.30,rW,829
1765,60874.200410,262.064500,-18.279889,17.30,rW,W84
1766,60874.200840,262.064208,-18.279861,17.90,gW,W84
1767,60874.201290,262.063917,-18.279833,16.90,zW,W84
1768,60874.201720,262.063667,-18.279833,17.00,iW,W84
1769,60874.202160,262.063417,-18.279806,17.20,rW,W84
1770,60874.205800,262.061083,-18.279694,16.90,zW,W84
1771,60874.206240,262.060792,-18.279639,17.00,iW,W84
1772,60874.206650,262.060542,-18.279611,17.10,rW,W84
1773,60874.219120,262.052917,-18.279389,18.00,rW,829
1774,60874.220000,262.052333,-18.279333,17.50,rW,829
1775,60874.226040,262.048500,-18.279083,17.00,rW,829
1776,60874.226910,262.047917,-18.279056,17.60,rW,829
1777,60874.227770,262.047417,-18.279056,18.30,rW,829
1778,60874.228640,262.046917,-18.279000,17.80,rW,829
1779,60874.229490,262.046333,-18.278972,17.30,rW,829
1780,60874.305020,261.999079,-18.275500,17.30,VZ,E86
1781,60874.311090,261.995158,-18.275250,17.80,VZ,E86
1782,60874.317220,261.991179,-18.275019,18.00,VZ,E86
1783,60874.371120,261.956829,-18.272869,17.70,VZ,E86
1784,60874.380130,261.951050,-18.272519,17.60,VZ,E86
1785,60874.390080,261.944708,-18.272169,17.60,VZ,E86
1786,60874.393002,261.942225,-18.272800,17.85,GW,F65
1787,60874.394162,261.941558,-18.272719,17.83,GW,F65
1788,60874.395321,261.940733,-18.272678,17.62,GW,F65
1789,60874.396479,261.940067,-18.272656,17.82,GW,F65
1790,60874.397638,261.939325,-18.272567,17.84,GW,F65
1791,60874.473940,261.891092,-18.268881,17.20,GW,Q62
1792,60874.489950,261.880779,-18.268200,17.30,GW,Q62
1793,60874.539240,261.849375,-18.266778,16.50,Tm,349
1794,60874.548000,261.843875,-18.266333,99.90,m,349
1795,60874.584610,261.820092,-18.264269,18.30,VZ,E10
1796,60874.585760,261.819329,-18.264189,18.20,VZ,E10
1797,60874.586960,261.818629,-18.264119,18.20,VZ,E10
1798,60874.618576,261.798454,-18.262894,17.80,GV,Q62
1799,60874.625341,261.794067,-18.262517,17.80,GV,Q62
1800,60874.630666,261.790667,-18.262369,17.20,GV,Q62
1801,60874.685470,261.756321,-18.261039,17.20,GX,N42
1802,60874.688590,261.754229,-18.260919,17.70,GX,N42
1803,60874.691320,261.752400,-18.260861,17.20,GX,N42
1804,60874.742740,261.720167,-18.257861,17.20,GX,194
1805,60874.745820,261.718125,-18.257694,17.20,GX,194
1806,60874.748920,261.716250,-18.257528,16.60,GX,194
1807,60874.757430,261.710792,-18.257278,17.20,GX,194
1808,60874.758980,261.709792,-18.257222,17.00,GX,194
1809,60874.819300,261.671292,-18.255500,16.10,Vq,L90
1810,60874.822440,261.669042,-18.255278,16.90,VZ,C82
1811,60874.827580,261.665542,-18.254889,17.20,Vq,L90
1812,60874.828350,261.665125,-18.254972,16.60,VZ,C82
1813,60874.835610,261.660500,-18.254722,17.20,Vq,L90
1814,60874.843820,261.655279,-18.254411,16.70,Vq,M24
1815,60874.850100,261.651292,-18.254119,16.70,Vq,M24
1816,60874.855690,261.647558,-18.253950,16.70,Vq,M24
1817,60874.885214,261.628838,-18.252814,16.90,RZ,B72
1818,60874.888310,261.626579,-18.252589,17.20,VZ,M38
1819,60874.892267,261.624167,-18.252444,16.80,GV,104
1820,60874.893220,261.623308,-18.252361,16.60,GV,B50
1821,60874.895290,261.622279,-18.252319,99.90,Z,D63
1822,60874.899360,261.619658,-18.252061,14.90,GX,K87
1823,60874.899750,261.619579,-18.252269,16.60,GV,B50
1824,60874.902280,261.617879,-18.251981,15.00,GX,K87
1825,60874.904260,261.616500,-18.251950,17.70,VZ,M38
1826,60874.904950,261.616142,-18.252161,17.10,GV,B50
1827,60874.905560,261.615942,-18.252050,15.20,GX,K87
1828,60874.912710,261.611167,-18.250889,17.00,NV,J01
1829,60874.914918,261.609700,-18.251497,16.80,RZ,B72
1830,60874.915060,261.609779,-18.251511,15.60,GX,K87
1831,60874.916320,261.608583,-18.251500,17.30,G,K83
1832,60874.917470,261.607742,-18.251611,17.20,GV,B50
1833,60874.923080,261.604858,-18.250989,16.60,GV,B50
1834,60874.924100,261.604000,-18.251083,17.40,NV,J01
1835,60874.925440,261.603042,-18.251000,17.00,G,K83
1836,60874.929500,261.600429,-18.250950,99.90,Z,D63
1837,60874.930829,261.599408,-18.250889,17.00,RZ,B72
1838,60874.932690,261.598108,-18.250619,17.10,GX,B67
1839,60874.934550,261.596971,-18.250661,16.80,GX,B67
1840,60874.936420,261.595892,-18.250681,16.50,GX,B67
1841,60874.969910,261.574971,-18.248681,17.10,GX,X76
1842,60874.980300,261.568029,-18.248169,16.60,GX,X76
1843,60874.983938,261.566229,-18.247758,17.93,GW,W86
1844,60874.987472,261.563917,-18.247611,17.90,GW,W86
1845,60874.989555,261.562671,-18.247567,18.60,GW,309
1846,60874.990690,261.561321,-18.247789,17.40,GX,X76
1847,60874.990849,261.561875,-18.247506,18.70,GW,309
1848,60874.991002,261.561671,-18.247472,18.03,GW,W86
1849,60874.994539,261.559396,-18.247311,17.90,GW,W86
1850,60874.998060,261.557158,-18.247142,18.02,GW,W86
1851,60875.001581,261.554846,-18.247031,17.95,GW,W86
1852,60875.005127,261.552575,-18.246850,17.87,GW,W86
1853,60875.127940,261.473442,-18.242569,18.40,Vq,932
1854,60875.129231,261.472800,-18.242600,18.10,Vq,932
1855,60875.138271,261.466908,-18.242300,17.90,Vq,932
1856,60875.139564,261.466108,-18.242100,18.00,Vq,932
1857,60875.140854,261.465250,-18.242039,17.70,Vq,932
1858,60875.142146,261.464342,-18.242039,18.10,Vq,932
1859,60875.184301,261.437187,-18.239322,18.00,GW,W87
1860,60875.187829,261.434896,-18.239167,17.95,GW,W87
1861,60875.189550,261.434367,-18.239903,17.96,gU,I41
1862,60875.190515,261.433583,-18.239892,17.97,gU,I41
1863,60875.191391,261.432621,-18.239008,18.09,GW,W87
1864,60875.191456,261.433229,-18.239861,18.06,gU,I41
1865,60875.194918,261.430321,-18.238858,17.94,GW,W87
1866,60875.198440,261.428079,-18.238694,18.02,GW,W87
1867,60875.201951,261.425817,-18.238528,17.98,GW,W87
1868,60875.255072,261.392154,-18.237114,17.48,rU,I41
1869,60875.257150,261.390692,-18.237031,15.30,GV,U52
1870,60875.260070,261.388892,-18.236950,16.70,GV,U52
1871,60875.262990,261.386650,-18.236789,17.10,GV,U52
1872,60875.269933,261.382600,-18.236403,17.41,rU,I41
1873,60875.449680,261.267333,-18.227917,16.10,GV,E23
1874,60875.456750,261.262917,-18.227833,17.00,GV,E23
1875,60875.463820,261.258375,-18.227583,16.20,GV,E23
1876,60875.530411,261.215438,-18.224547,18.05,GW,Q64
1877,60875.533942,261.213117,-18.224394,18.03,GW,Q64
1878,60875.537461,261.210871,-18.224250,17.96,GW,Q64
1879,60875.540986,261.208525,-18.224114,17.95,GW,Q64
1880,60875.544529,261.206258,-18.223958,17.85,GW,Q64
1881,60875.811200,261.036333,-18.213500,17.20,VZ,C82
1882,60875.813670,261.033333,-18.213806,17.50,VZ,C82
1883,60875.814340,261.032900,-18.213089,17.70,Gq,095
1884,60875.827290,261.024792,-18.212583,17.70,VZ,C82
1885,60875.830190,261.022833,-18.212389,17.40,VZ,C82
1886,60875.850713,261.009517,-18.210647,17.87,GW,K91
1887,60875.854189,261.007333,-18.211417,99.90,V,K88
1888,60875.854236,261.007250,-18.210508,17.85,GW,K91
1889,60875.857756,261.005008,-18.210336,17.92,GW,K91
1890,60875.861279,261.002721,-18.210200,17.90,GW,K91
1891,60875.863020,261.001425,-18.210936,17.70,Gq,095
1892,60875.865500,260.999875,-18.210667,17.10,GX,C40
1893,60875.865858,260.999708,-18.210889,99.90,V,K88
1894,60875.868344,260.998121,-18.209892,17.92,GW,K91
1895,60875.873300,260.994750,-18.210583,17.40,GX,C40
1896,60875.879780,260.990708,-18.210167,17.10,GX,G02
1897,60875.881110,260.989750,-18.210194,17.00,GX,C40
1898,60875.888910,260.984375,-18.209944,17.10,GX,C40
1899,60875.889824,260.984333,-18.209750,17.10,GX,958
1900,60875.891290,260.983167,-18.209667,17.70,GX,G02
1901,60875.896700,260.979625,-18.209167,17.50,GX,C40
1902,60875.903130,260.975500,-18.209222,17.40,GX,G02
1903,60875.904310,260.974958,-18.208806,17.50,GX,C40
1904,60875.911652,260.970250,-18.208833,17.30,GX,958
1905,60875.913339,260.969021,-18.208700,17.50,GX,L34
1906,60875.915793,260.967350,-18.208719,17.70,GX,L34
1907,60875.926060,260.960708,-18.208231,99.90,X,L34
1908,60875.928166,260.959271,-18.208069,99.90,X,L34
1909,60875.933366,260.956208,-18.207889,16.90,GX,958
1910,60875.951293,260.945246,-18.206383,15.70,GX,Y05
1911,60875.976997,260.928508,-18.205256,16.50,GX,Y05
1912,60876.002277,260.911979,-18.204239,17.50,GX,Y05
1913,60876.095600,260.851958,-18.200719,16.50,GZ,H23
1914,60876.114110,260.839929,-18.199889,16.40,GZ,H23
1915,60876.132130,260.828100,-18.199069,16.50,GZ,H23
1916,60876.180888,260.796308,-18.196078,17.98,GW,W85
1917,60876.184413,260.794062,-18.195922,17.95,GW,W85
1918,60876.187933,260.791792,-18.195775,17.90,GW,W85
1919,60876.191458,260.789508,-18.195600,17.99,GW,W85
1920,60876.194985,260.787225,-18.195461,18.13,GW,W85
1921,60876.198515,260.784913,-18.195281,18.10,GW,W85
1922,60876.202073,260.782637,-18.195139,18.06,GW,W85
1923,60876.210994,260.777379,-18.195653,18.01,gU,I41
1924,60876.228230,260.766196,-18.194836,17.31,rU,I41
1925,60876.264498,260.742629,-18.193111,17.37,rU,I41
1926,60876.270204,260.738829,-18.193053,18.05,gU,I41
1927,60876.279240,260.733650,-18.191519,17.60,VZ,E86
1928,60876.284000,260.730458,-18.191350,17.50,VZ,E86
1929,60876.290350,260.726371,-18.191111,17.40,VZ,E86
1930,60876.484050,260.600792,-18.183056,99.90,V,D95
1931,60876.487270,260.598458,-18.182944,99.90,V,D95
1932,60876.493510,260.594875,-18.182889,99.90,q,903
1933,60876.497990,260.591667,-18.182667,16.70,T,D95
1934,60876.508540,260.584917,-18.182028,99.90,q,903
1935,60876.527690,260.572542,-18.181306,17.10,Tq,903
1936,60876.531310,260.570121,-18.181131,18.30,Vq,Q14
1937,60876.540650,260.564071,-18.180681,17.70,Vq,Q14
1938,60876.547050,260.559679,-18.180469,17.30,Vq,Q14
1939,60876.605587,260.521554,-18.176947,17.78,GW,Q63
1940,60876.609119,260.519250,-18.176786,17.99,GW,Q63
1941,60876.612669,260.516950,-18.176622,17.89,GW,Q63
1942,60876.616194,260.514671,-18.176531,17.80,GW,Q63
1943,60876.619786,260.512308,-18.176306,17.91,GW,Q63
1944,60876.623325,260.510013,-18.176128,17.94,GW,Q63
1945,60876.626869,260.507742,-18.176006,17.70,GW,Q63
1946,60876.742230,260.434000,-18.170889,17.50,GX,194
1947,60876.745420,260.432000,-18.170833,16.80,GX,194
1948,60876.748490,260.429917,-18.170611,16.90,GX,194
1949,60876.751560,260.427792,-18.170583,16.90,GX,194
1950,60876.784910,260.405792,-18.169833,17.30,GV,094
1951,60876.788170,260.403750,-18.169583,17.50,GV,094
1952,60876.791440,260.401667,-18.169472,17.70,GV,094
1953,60876.794700,260.399458,-18.169333,17.50,GV,094
1954,60876.811750,260.388292,-18.168472,17.60,GX,C40
1955,60876.817580,260.384554,-18.168225,17.70,Gq,095
1956,60876.826230,260.379271,-18.167869,16.70,RZ,056
1957,60876.827910,260.377750,-18.167778,17.50,GX,C40
1958,60876.829130,260.377329,-18.167639,16.70,RZ,056
1959,60876.830890,260.376179,-18.167661,17.20,GV,L54
1960,60876.843870,260.367375,-18.167028,17.40,GX,C40
1961,60876.845380,260.366450,-18.166889,17.10,GV,L54
1962,60876.855910,260.359621,-18.166169,14.80,VZ,M38
1963,60876.857900,260.358375,-18.166222,16.00,GX,G02
1964,60876.859690,260.357167,-18.166306,17.50,GX,A71
1965,60876.859870,260.356658,-18.166219,16.80,GV,L54
1966,60876.861438,260.356167,-18.166194,99.90,V,K88
1967,60876.862783,260.355208,-18.166333,17.40,GV,K88
1968,60876.863650,260.354650,-18.166181,15.30,VZ,M38
1969,60876.864740,260.353958,-18.165972,16.60,GX,A71
1970,60876.864850,260.353704,-18.166058,17.70,Gq,095
1971,60876.865090,260.353625,-18.165917,16.90,GX,G02
1972,60876.869050,260.351379,-18.165881,17.00,rZ,232
1973,60876.869780,260.350667,-18.165917,16.80,GX,A71
1974,60876.872280,260.348917,-18.165694,17.10,GX,G02
1975,60876.873990,260.347875,-18.165694,17.70,GX,A71
1976,60876.877567,260.345550,-18.164611,17.85,GW,K92
1977,60876.880190,260.343833,-18.165278,15.00,GX,G02
1978,60876.881226,260.343146,-18.164483,17.65,GW,K92
1979,60876.884874,260.340717,-18.164242,17.67,GW,K92
1980,60876.888647,260.338300,-18.164147,17.88,GW,K92
1981,60876.892929,260.335517,-18.163856,18.12,GW,K92
1982,60876.894910,260.334442,-18.164589,17.50,rZ,232
1983,60876.901130,260.330092,-18.164431,17.30,RZ,056
1984,60876.909125,260.325292,-18.164056,17.20,GX,958
1985,60876.920050,260.317950,-18.163561,17.50,rZ,232
1986,60876.920080,260.317929,-18.163511,17.30,RZ,056
1987,60876.923510,260.315471,-18.163519,17.00,RZ,056
1988,60876.927290,260.313179,-18.163161,17.10,RZ,056
1989,60876.930822,260.310917,-18.162889,16.90,GX,958
1990,60876.934850,260.308342,-18.162881,17.00,rZ,213
1991,60876.942510,260.303242,-18.162439,17.10,RZ,056
1992,60876.945460,260.301358,-18.162389,17.20,GV,179
1993,60876.950090,260.298408,-18.162189,16.60,RZ,056
1994,60876.951748,260.297208,-18.162139,17.30,GX,958
1995,60876.953890,260.295858,-18.161781,16.90,RZ,056
1996,60876.954690,260.295350,-18.161831,17.60,GV,179
1997,60876.968250,260.286479,-18.161361,16.90,rZ,213
1998,60877.123603,260.185750,-18.153314,19.10,GW,309
1999,60877.127569,260.183150,-18.153133,19.10,GW,309
2000,60877.160710,260.161708,-18.152389,17.08,Tq,H45
2001,60877.161980,260.161042,-18.152333,17.94,Tq,H45
2002,60877.165030,260.158917,-18.152250,18.01,Tq,H45
2003,60877.166310,260.158042,-18.152111,17.61,Tq,H45
2004,60877.168150,260.157042,-18.151889,18.32,Tq,H45
2005,60877.177180,260.151208,-18.151556,16.34,Tq,H45
2006,60877.213795,260.127137,-18.149878,17.29,rU,I41
2007,60877.214746,260.126700,-18.149853,17.35,rU,I41
2008,60877.256369,260.099221,-18.147936,17.95,gU,I41
2009,60877.257309,260.098725,-18.147889,17.88,gU,I41
2010,60877.258251,260.097983,-18.147706,17.86,gU,I41
2015,60877.797450,259.746542,-18.122250,17.50,GX,L51
2016,60877.801320,259.743958,-18.122111,17.10,GX,L51
2017,60877.805400,259.741292,-18.121917,17.20,GX,L51
2018,60877.814170,259.735667,-18.121639,17.10,VZ,C82
2019,60877.823340,259.729500,-18.121167,17.00,VZ,C82
2020,60877.832890,259.723225,-18.120550,17.60,Gq,095
2021,60877.841094,259.718083,-18.120167,17.50,GV,G17
2022,60877.855988,259.708333,-18.119500,17.40,GV,G17
2023,60877.860870,259.705417,-18.119278,17.30,Vq,M04
2024,60877.864852,259.702333,-18.119111,17.80,GV,L06
2025,60877.868300,259.699875,-18.118833,16.80,GX,A71
2026,60877.870863,259.698458,-18.118750,17.60,GV,G17
2027,60877.871307,259.698125,-18.118806,17.80,GV,L06
2028,60877.871790,259.698000,-18.118806,16.80,GX,A71
2029,60877.873420,259.697125,-18.118361,16.80,Vq,M04
2030,60877.877020,259.694333,-18.118500,17.90,GX,A71
2031,60877.877762,259.693958,-18.118500,17.50,GV,L06
2032,60877.881250,259.691429,-18.118183,17.60,Gq,095
2033,60877.883250,259.690479,-18.118131,17.40,rZ,213
2034,60877.894330,259.683083,-18.117417,17.40,Vq,M04
2035,60877.896597,259.681667,-18.117556,17.10,GX,958
2036,60877.910260,259.672500,-18.116972,17.80,GV,104
2037,60877.915080,259.669417,-18.116500,17.30,GV,104
2038,60877.919910,259.666292,-18.116417,17.90,GV,104
2039,60877.920980,259.665608,-18.116311,17.40,rZ,213
2040,60877.929910,259.659771,-18.115861,17.60,VZ,Z90
2041,60877.932261,259.658208,-18.116083,17.10,GX,958
2042,60877.933968,259.657125,-18.115667,17.40,GX,958
2043,60877.941530,259.652121,-18.115269,17.60,VZ,Z90
2044,60877.949350,259.646979,-18.114889,17.40,VZ,Z90
2045,60877.956373,259.642375,-18.114528,17.10,GX,958
2046,60877.956750,259.642108,-18.114500,17.60,VZ,Z90
2047,60877.960670,259.639625,-18.114444,17.70,VZ,Y88
2048,60877.961840,259.638700,-18.114289,17.30,rZ,213
2049,60877.962750,259.638158,-18.114239,17.60,VZ,Z90
2050,60877.964850,259.636750,-18.114306,17.40,VZ,Y88
2051,60877.967980,259.634917,-18.113944,17.30,VZ,Y88
2052,60877.968590,259.634279,-18.113961,17.60,VZ,Z90
2053,60877.970070,259.633458,-18.113806,17.50,VZ,Y88
2054,60877.972021,259.632083,-18.113833,17.60,GX,958
2055,60877.973000,259.631492,-18.113761,17.20,GV,G40
2056,60877.980366,259.626458,-18.113056,16.90,GX,958
2057,60877.983980,259.624342,-18.113139,17.40,GV,G40
2058,60877.996940,259.616575,-18.111822,19.10,GW,309
2059,60877.998659,259.615442,-18.111739,19.10,GW,309
2060,60878.078490,259.562792,-18.108694,17.10,GX,W62
2061,60878.093560,259.552833,-18.107972,16.90,GX,W62
2062,60878.107920,259.543333,-18.107278,17.10,GX,W62
2063,60878.200994,259.481996,-18.101786,17.99,GW,W85
2064,60878.204534,259.479658,-18.101603,17.92,GW,W85
2065,60878.208073,259.477312,-18.101458,17.99,GW,W85
2066,60878.211498,259.475479,-18.102058,17.89,gU,I41
2067,60878.213852,259.473929,-18.102156,17.90,gU,I41
2068,60878.218708,259.470354,-18.100911,17.88,GW,W85
2069,60878.264982,259.440158,-18.099561,17.29,rU,I41
2070,60878.503090,259.284333,-18.087833,17.10,VV,P87
2071,60878.506010,259.282333,-18.087611,99.90,V,P87
2072,60878.508930,259.280708,-18.087444,99.90,V,P87
2073,60878.542050,259.258458,-18.085833,16.70,T,D95
2074,60878.546340,259.255708,-18.085556,99.90,V,D95
2075,60878.548490,259.254042,-18.085472,99.90,V,D95
2076,60878.654900,259.184392,-18.080231,16.70,GX,N42
2077,60878.661060,259.180479,-18.080000,17.60,GX,N42
2078,60878.675440,259.170971,-18.079269,17.40,GX,N42
2079,60878.818830,259.076917,-18.072167,16.60,VZ,C82
2080,60878.828430,259.070417,-18.071556,17.50,VZ,C82
2081,60878.833430,259.066929,-18.071281,17.40,GV,L54
2082,60878.833780,259.066629,-18.071333,17.60,Gq,095
2083,60878.834610,259.066292,-18.071194,17.30,VZ,L04
2084,60878.836620,259.064842,-18.071219,17.70,Vq,L47
2085,60878.837580,259.064500,-18.071444,16.80,VZ,C82
2086,60878.837590,259.064208,-18.071222,16.50,VZ,L04
2087,60878.840920,259.062167,-18.070917,16.50,VZ,C82
2088,60878.840980,259.061771,-18.071000,18.00,Vq,L47
2089,60878.841060,259.061750,-18.071028,16.40,VZ,L04
2090,60878.841480,259.061875,-18.070944,16.90,GX,G00
2091,60878.843850,259.060583,-18.070750,16.20,VZ,C82
2092,60878.844970,259.059583,-18.070778,16.00,GX,G00
2093,60878.845350,259.059229,-18.070981,17.00,Vq,L47
2094,60878.849790,259.056208,-18.070583,17.50,GX,G00
2095,60878.850878,259.055583,-18.070556,16.70,GV,G17
2096,60878.853250,259.053958,-18.070361,17.40,GX,G00
2097,60878.856180,259.051992,-18.070261,16.80,RZ,056
2098,60878.856330,259.051917,-18.070222,17.30,GX,G00
2099,60878.859400,259.049833,-18.070250,17.00,GX,G00
2100,60878.861672,259.048375,-18.070000,99.90,V,K88
2101,60878.861680,259.048200,-18.069831,17.40,GV,L54
2102,60878.865792,259.045750,-18.069750,16.80,GV,G17
2103,60878.867054,259.044708,-18.069667,17.60,GV,K88
2104,60878.868670,259.043708,-18.069583,17.20,GX,G00
2105,60878.871340,259.042142,-18.069561,17.20,RZ,056
2106,60878.877390,259.037750,-18.069194,17.30,GX,C40
2107,60878.878230,259.037225,-18.069036,17.60,Gq,095
2108,60878.880299,259.036250,-18.069111,17.30,GX,958
2109,60878.880746,259.035750,-18.068917,17.00,GV,G17
2110,60878.889190,259.030029,-18.068469,17.30,GV,L54
2111,60878.890290,259.029592,-18.068531,16.70,RZ,056
2112,60878.893946,259.027167,-18.068278,17.10,GX,958
2113,60878.894070,259.026958,-18.068550,16.50,RZ,056
2114,60878.894840,259.026333,-18.068028,17.50,GX,C40
2115,60878.897655,259.024750,-18.068139,17.10,GX,958
2116,60878.907494,259.018250,-18.067583,17.10,GX,958
2117,60878.912290,259.014875,-18.067111,17.20,GX,C40
2118,60878.920942,259.009208,-18.066750,17.00,GX,958
2119,60878.945426,258.993125,-18.065694,17.30,GX,958
2120,60878.961640,258.982125,-18.063894,17.98,GW,K92
2121,60878.968675,258.977463,-18.063506,17.77,GW,K92
2122,60878.969899,258.976958,-18.064389,16.90,GX,958
2123,60878.972236,258.975058,-18.063372,17.95,GW,K92
2124,60878.975749,258.972825,-18.063172,17.71,GW,K92
2125,60878.993280,258.961458,-18.063089,17.60,GV,G40
2126,60878.995238,258.960167,-18.063000,17.40,GX,958
2127,60879.004340,258.954058,-18.062569,17.90,GV,G40
2128,60879.020895,258.943333,-18.062056,17.40,GX,958
2129,60879.049310,258.924371,-18.060169,17.00,GV,G40
2130,60879.063140,258.915108,-18.059631,16.80,GV,G40
2131,60879.132560,258.871292,-18.055611,17.40,rW,829
2132,60879.154570,258.856458,-18.054472,17.30,rW,829
2133,60879.160310,258.851708,-18.054694,17.22,Tq,H45
2134,60879.162470,258.850208,-18.054583,16.91,Tq,H45
2135,60879.163210,258.850667,-18.053972,17.30,rW,829
2136,60879.163980,258.849125,-18.054583,17.89,Tq,H45
2137,60879.164450,258.849875,-18.054028,17.20,rW,829
2138,60879.165680,258.849000,-18.053972,17.30,rW,829
