#clusternum,posRMS,velRMS,totRMS,pairnum,timespan,uniquepoints,obsnights,metric,rating,heliodist,heliovel,helioacc,posX,posY,posZ,velX,velY,velZ
150,2599289.698,1791257.061,3156724.378,416,52.604239,1338,18,0.401340,MIXED,7.000,-76.671,-0.000847,122166765.385,-1042821467.308,68880550.481,-49.471288,76.334855,-2.992408
151,3501927.501,2304379.966,4192095.329,413,52.604239,1335,18,0.301539,MIXED,7.000,-52.474,-0.000847,131286923.487,-1042869468.523,68581524.939,-54.218224,52.238103,-0.763694
152,2834742.467,1943292.898,3436881.165,416,52.604239,1337,18,0.368350,MIXED,7.000,-52.474,-0.000847,131220802.885,-1042850546.875,68617025.481,-54.287111,52.218215,-0.823461
153,3896248.446,2568030.227,4666425.955,413,52.604239,1338,18,0.271497,MIXED,7.000,-33.963,-0.000847,138226661.259,-1042911916.465,68348413.317,-57.906168,33.800362,0.916717
154,3086961.506,2103220.293,3735353.657,416,52.604239,1340,18,0.339677,MIXED,7.000,-33.963,-0.000847,138145754.567,-1042891382.692,68391264.663,-57.970574,33.779214,0.850069
155,4196275.788,2765923.958,5025839.813,413,52.604239,1338,18,0.252081,MIXED,7.000,-21.873,-0.000847,142757929.782,-1042945748.184,68208982.567,-60.314222,21.762585,2.006637
156,3277683.472,2223664.841,3960794.651,416,52.604239,1340,18,0.320343,MIXED,7.000,-21.873,-0.000847,142667370.673,-1042924141.346,68256545.192,-60.375703,21.740606,1.935546
157,4333258.663,2855822.653,5189687.242,413,52.604239,1338,18,0.244123,MIXED,7.000,-16.688,-0.000847,144701551.090,-1042961781.356,68148463.438,-61.347125,16.599716,2.474583
158,3364788.475,2278632.517,4063738.135,416,52.604239,1340,18,0.312228,MIXED,7.000,-16.688,-0.000847,144606851.923,-1042939708.654,68198052.885,-61.407351,16.577377,2.401583
159,3430779.853,2148933.711,4048230.045,415,52.604239,1333,18,0.311787,MIXED,8.000,-200.553,-0.000741,103541579.759,-1191805234.699,81885549.398,-40.070232,199.670957,-13.607673
160,2399516.567,1585181.206,2875844.087,416,52.604239,1335,18,0.439551,MIXED,8.000,-200.553,-0.000741,103890990.144,-1191778109.375,81872535.817,-40.355979,199.649454,-13.596513
161,2837705.073,1790599.189,3355415.851,415,52.604239,1338,18,0.377575,MIXED,8.000,-130.850,-0.000741,129653148.675,-1191704014.940,81076658.313,-53.952491,130.105821,-7.331886
162,2016368.860,1371326.011,2438499.212,416,52.604239,1332,18,0.517219,MIXED,8.000,-130.850,-0.000741,129987876.442,-1191673678.846,81050906.731,-54.236085,130.082023,-7.313373
163,3251808.836,2221340.078,3938097.567,416,52.604239,1340,18,0.322190,MIXED,8.000,-76.465,-0.000741,150330009.615,-1191779043.510,80437350.481,-65.056461,75.904145,-2.425801
164,2167881.870,1480900.459,2625410.057,416,52.604239,1333,18,0.480758,MIXED,8.000,-76.465,-0.000741,150329993.269,-1191779821.154,80439909.135,-65.056430,75.904632,-2.427335
165,3282833.454,2226455.131,3966622.989,415,52.604239,1340,18,0.319873,MIXED,8.000,-52.171,-0.000741,159564470.361,-1191881614.217,79832118.795,-69.979301,51.734024,-0.040432
166,2352283.358,1599984.610,2844852.852,416,52.604239,1340,18,0.446003,MIXED,8.000,-52.171,-0.000741,159415297.356,-1191856183.173,80166031.010,-69.889327,51.719158,-0.244287
167,3547459.683,2394538.582,4279986.591,415,52.604239,1329,18,0.294019,MIXED,8.000,-33.493,-0.000741,166551416.867,-1191958442.892,79557296.145,-73.695648,33.150762,1.677206
168,2530729.415,1713850.037,3056447.827,416,52.604239,1340,18,0.415127,MIXED,8.000,-33.493,-0.000741,166398681.490,-1191927417.308,79956698.317,-73.604136,33.132515,1.433355
169,3742914.496,2518151.216,4511152.233,415,52.604239,1340,18,0.281262,MIXED,8.000,-21.138,-0.000741,171173387.229,-1192011338.795,79399066.024,-76.154151,20.858301,2.799119
170,2662906.023,1797884.785,3213013.879,416,52.604239,1340,18,0.394898,MIXED,8.000,-21.138,-0.000741,171018403.125,-1191979016.587,79818170.673,-76.061629,20.839287,2.543229
171,3833641.420,2575492.933,4618438.089,415,52.604239,1340,18,0.274728,MIXED,8.000,-15.710,-0.000741,173203673.494,-1192034301.928,79332178.795,-77.234090,15.457766,3.290374
172,2724045.307,1836713.131,3285412.906,416,52.604239,1340,18,0.386196,MIXED,8.000,-15.710,-0.000741,173047682.452,-1192002493.750,79759939.423,-77.141118,15.439056,3.029302
173,3656454.799,2282902.489,4310603.841,415,52.604239,1338,18,0.293908,MIXED,9.000,-200.492,-0.000659,131616548.675,-1340586918.313,93440562.410,-55.589584,199.306473,-13.055108
174,2571849.749,1708167.802,3087433.946,416,52.604239,1340,18,0.410961,MIXED,9.000,-200.492,-0.000659,132010658.173,-1340553370.433,93422493.510,-55.915578,199.280240,-13.040256
175,3106261.892,1924768.389,3654257.283,414,52.604239,1338,18,0.346697,MIXED,9.000,-130.756,-0.000659,157847645.411,-1340727825.604,92242588.164,-69.547707,129.845157,-6.538204
176,2382587.245,1615742.071,2878774.812,416,52.604239,1340,18,0.440748,MIXED,9.000,-130.756,-0.000659,158096739.423,-1340666802.404,92617263.221,-69.791601,129.802406,-6.762902
177,3189345.029,2076429.301,3805716.799,413,52.604239,1338,18,0.332899,MIXED,9.000,-76.304,-0.000659,178514607.990,-1340898144.794,91876030.266,-80.506356,75.642305,-1.741280
178,2625741.120,1782046.773,3173358.967,416,52.604239,1340,18,0.399833,MIXED,9.000,-76.304,-0.000659,178454820.913,-1340858621.394,92010350.240,-80.620844,75.607530,-1.874454
179,3498410.200,2287945.908,4180139.998,413,52.604239,1335,18,0.302401,MIXED,9.000,-51.933,-0.000659,187644610.654,-1341012933.172,91618348.910,-85.358919,51.403996,0.442086
180,2826648.325,1912048.678,3412604.709,416,52.604239,1337,18,0.370970,MIXED,9.000,-51.933,-0.000659,187565384.375,-1340971019.231,91762014.663,-85.467517,51.367429,0.300045
181,3950295.795,2734576.108,4804450.370,414,52.604239,1340,18,0.264091,MIXED,9.000,-33.123,-0.000659,195050285.990,-1341068361.111,91372903.140,-89.425997,32.668190,2.159105
182,2801101.919,1880492.015,3373784.549,415,52.604239,1340,18,0.376080,MIXED,9.000,-33.123,-0.000659,194745649.639,-1341105463.373,91029480.241,-89.296843,32.685344,2.307873
183,4152159.054,2862658.028,5043335.780,414,52.604239,1340,18,0.251582,MIXED,9.000,-20.545,-0.000659,199758443.478,-1341134462.319,91217960.628,-91.929348,20.162811,3.299045
184,2934949.335,1965597.875,3532350.861,415,52.604239,1340,18,0.359198,MIXED,9.000,-20.545,-0.000659,199448793.976,-1341172519.277,90865076.867,-91.798569,20.180404,3.451922
185,4247281.898,2922923.513,5155859.326,414,52.604239,1336,18,0.245357,MIXED,9.000,-14.904,-0.000659,201870185.507,-1341161881.643,91157108.454,-93.052255,14.552621,3.805054
186,2997943.781,2005619.276,3606962.101,415,52.604239,1336,18,0.350718,MIXED,9.000,-14.904,-0.000659,201558286.988,-1341200374.217,90799960.964,-92.920747,14.570417,3.959788
187,3563403.980,2230821.394,4204094.672,413,52.604239,1338,18,0.301354,MIXED,10.000,-200.444,-0.000593,160065798.063,-1489570317.676,104850861.259,-71.294561,199.085363,-12.368053
188,2824599.062,1881857.741,3394075.488,416,52.604239,1336,18,0.372716,MIXED,10.000,-200.444,-0.000593,160098645.913,-1489531017.548,104990662.740,-71.458949,199.051178,-12.496592
189,3337796.947,2134581.975,3961985.445,413,52.604239,1329,18,0.317618,MIXED,10.000,-130.680,-0.000593,186203965.133,-1489820689.346,104041796.126,-85.186403,129.659126,-6.077000
190,2572854.059,1730245.426,3100536.605,415,52.604239,1331,18,0.406476,MIXED,10.000,-130.680,-0.000593,186309020.000,-1489813031.566,103706532.530,-85.412726,129.642465,-5.924435
191,3767742.866,2448885.993,4493654.293,413,52.604239,1338,18,0.281935,MIXED,10.000,-76.174,-0.000593,206619719.855,-1490082814.770,103406742.615,-96.036934,75.452820,-1.159125
192,2848819.434,1914762.338,3432504.476,415,52.604239,1340,18,0.369647,MIXED,10.000,-76.174,-0.000593,206691552.530,-1490076340.241,103030349.880,-96.254580,75.436032,-0.988513
193,4096002.784,2673007.631,4891033.490,413,52.604239,1337,18,0.258836,MIXED,10.000,-51.745,-0.000593,215769279.419,-1490211891.283,103118916.465,-100.899620,51.164693,1.046246
194,3054347.978,2047265.457,3677001.145,415,52.604239,1339,18,0.344810,MIXED,10.000,-51.745,-0.000593,215826220.964,-1490205936.145,102724112.048,-101.113377,51.147845,1.224937
195,4392406.592,2871970.505,5247994.879,413,52.604239,1338,18,0.241410,MIXED,10.000,-32.825,-0.000593,222854206.053,-1490325729.782,102910533.656,-104.665583,32.361999,2.746588
196,3240400.740,2166392.709,3897878.183,415,52.604239,1340,18,0.325514,MIXED,10.000,-32.825,-0.000593,222899618.313,-1490320124.819,102501402.410,-104.876327,32.345075,2.931572
197,4609152.644,3016231.951,5508352.139,413,52.604239,1338,18,0.230000,MIXED,10.000,-20.061,-0.000593,227634145.763,-1490401525.666,102764794.673,-107.206143,19.676054,3.896446
198,3376957.201,2253594.252,4059867.854,415,52.604239,1340,18,0.312526,MIXED,10.000,-20.061,-0.000593,227671779.277,-1490396168.193,102346023.133,-107.414855,19.659086,4.085661
199,4712118.277,3084492.565,5631887.165,413,52.604239,1338,18,0.224955,MIXED,10.000,-14.227,-0.000593,229818522.276,-1490436738.499,102698240.436,-108.367154,13.878911,4.421905
200,3441992.675,2295081.651,4136993.275,415,52.604239,1340,18,0.306700,MIXED,10.000,-14.227,-0.000593,229852600.964,-1490431493.012,102275063.614,-108.574938,13.861923,4.613053
201,2750826.087,1682511.818,3224575.969,414,52.604239,1334,18,0.391721,MIXED,11.000,-200.402,-0.000539,187794032.367,-1638721764.010,116036702.174,-86.654915,198.971027,-11.640273
202,2091737.807,1395534.482,2514534.459,416,52.604239,1340,18,0.504592,MIXED,11.000,-200.402,-0.000539,188167374.038,-1638633303.606,116566358.894,-86.992363,198.910487,-11.958677
203,2953949.457,1978335.538,3555225.576,415,52.604239,1340,18,0.356887,MIXED,11.000,-130.619,-0.000539,214372645.060,-1639002985.060,115175672.530,-100.943080,129.533365,-5.319546
204,2149455.230,1448146.429,2591772.727,416,52.604239,1340,18,0.489555,MIXED,11.000,-130.619,-0.000539,214248206.490,-1638959576.683,115795979.087,-100.866842,129.507627,-5.698141
205,3277982.975,2193240.415,3944043.091,415,52.604239,1340,18,0.321704,MIXED,11.000,-76.068,-0.000539,234767467.229,-1639316971.566,114513354.699,-111.792064,75.311975,-0.388285
206,2382138.462,1603293.217,2871433.926,416,52.604239,1340,18,0.441875,MIXED,11.000,-76.068,-0.000539,234632682.692,-1639264457.212,115146988.702,-111.711145,75.280925,-0.776329
207,3492261.837,2331720.836,4199144.531,415,52.604239,1340,18,0.302160,MIXED,11.000,-51.587,-0.000539,243919695.181,-1639466998.072,114214956.627,-116.660626,50.984057,1.825345
208,2529505.674,1699022.188,3047142.161,416,52.604239,1340,18,0.416395,MIXED,11.000,-51.587,-0.000539,243780327.644,-1639408615.144,114912846.635,-116.577698,50.949565,1.399162
209,3680655.689,2452739.973,4423026.077,415,52.604239,1340,18,0.286866,MIXED,11.000,-32.577,-0.000539,251025800.000,-1639590295.181,113947451.084,-120.440747,32.097196,3.565034
210,2657741.601,1781776.114,3199736.948,416,52.604239,1334,18,0.394762,MIXED,11.000,-32.577,-0.000539,250882575.240,-1639522685.096,114710936.779,-120.355981,32.057388,3.100299
211,3819287.236,2541570.032,4587650.076,415,52.604239,1340,18,0.276572,MIXED,11.000,-19.654,-0.000539,255856822.651,-1639673862.651,113790127.229,-123.010642,19.256918,4.733512
212,2751026.422,1841792.676,3310641.423,416,52.604239,1340,18,0.383253,MIXED,11.000,-19.654,-0.000539,255711368.029,-1639611056.010,114560592.308,-122.924983,19.219839,4.264141
213,3886128.450,2584351.697,4666997.752,415,52.604239,1340,18,0.271869,MIXED,11.000,-13.649,-0.000539,258101418.795,-1639713135.422,113717066.506,-124.204673,13.291187,5.276404
214,2795900.519,1870620.683,3363968.111,416,52.604239,1338,18,0.376615,MIXED,11.000,-13.649,-0.000539,257954880.769,-1639647128.365,114507829.567,-124.118591,13.252212,4.794924
215,3034913.016,1854078.941,3556445.660,414,52.604239,1333,18,0.354901,MIXED,12.000,-200.369,-0.000494,215799160.386,-1787921510.386,127542518.357,-102.137165,198.904106,-11.061069
216,2329581.114,1554722.940,2800734.115,416,52.604239,1317,18,0.445253,MIXED,12.000,-200.369,-0.000494,216220816.587,-1787815045.192,128146245.673,-102.517737,198.832078,-11.424610
217,2922220.152,1871805.068,3470306.158,413,52.604239,1338,18,0.365075,MIXED,12.000,-130.567,-0.000494,242337549.637,-1788273369.734,127111856.416,-116.205425,129.502604,-4.932613
218,2234405.167,1491156.742,2686282.725,415,52.604239,1340,18,0.472331,MIXED,12.000,-130.567,-0.000494,242423407.470,-1788262203.373,126677543.133,-116.466903,129.480951,-4.735658
219,3463467.793,2388164.305,4207010.566,414,52.604239,1340,18,0.301595,MIXED,12.000,-75.980,-0.000494,263280544.203,-1788555443.720,126481764.976,-127.515048,75.217193,-0.005547
220,2474167.195,1649561.336,2973643.541,415,52.604239,1340,18,0.426687,MIXED,12.000,-75.980,-0.000494,262829385.301,-1788603663.133,126026394.940,-127.321939,75.239779,0.191608
221,3684332.871,2531527.214,4470228.041,414,52.604239,1336,18,0.282989,MIXED,12.000,-51.457,-0.000494,272456910.870,-1788713610.870,126176753.865,-132.394554,50.853057,2.218819
222,2621526.794,1745003.242,3149196.572,415,52.604239,1336,18,0.401698,MIXED,12.000,-51.457,-0.000494,271995977.108,-1788763664.819,125702956.145,-132.198274,50.876495,2.423976
223,3876094.171,2654960.042,4698182.505,414,52.604239,1340,18,0.270065,MIXED,12.000,-32.371,-0.000494,279598017.633,-1788844155.314,125919151.208,-136.191765,31.894830,3.961186
224,2748806.258,1826986.115,3300577.845,415,52.604239,1340,18,0.384422,MIXED,12.000,-32.371,-0.000494,279129477.349,-1788895627.229,125431061.205,-135.993019,31.918925,4.172543
225,4017357.555,2745544.342,4865919.796,414,52.604239,1340,18,0.260755,MIXED,12.000,-19.309,-0.000494,284485493.961,-1788932614.493,125770420.290,-138.790648,18.919528,5.137645
226,2842344.124,1887090.391,3411748.857,415,52.604239,1340,18,0.371896,MIXED,12.000,-19.309,-0.000494,284011746.988,-1788985062.651,125272482.892,-138.590213,18.944077,5.353284
227,4087447.445,2790432.579,4949115.133,414,52.604239,1338,18,0.255989,MIXED,12.000,-13.147,-0.000494,286791231.401,-1788971385.266,125755774.638,-140.016712,12.796497,5.660339
228,2888720.842,1916872.263,3466858.430,415,52.604239,1338,18,0.365438,MIXED,12.000,-13.147,-0.000494,286315028.193,-1789024302.169,125253057.831,-139.815480,12.821265,5.878076
229,3100110.488,1949159.721,3661954.213,413,52.604239,1325,18,0.342607,MIXED,13.000,-200.342,-0.000456,244249305.569,-1937133714.044,139421411.622,-117.813144,198.860542,-10.638564
230,2373098.092,1570685.796,2845812.436,415,52.604239,1327,18,0.441528,MIXED,13.000,-200.342,-0.000456,244368130.843,-1937119527.229,138987978.313,-118.103320,198.836697,-10.441131
231,3292655.086,2110189.093,3910815.199,413,52.604239,1338,18,0.323953,MIXED,13.000,-130.524,-0.000456,270388726.634,-1937570918.160,138651444.794,-131.706676,129.488823,-4.365121
232,2507132.830,1668219.964,3011423.729,415,52.604239,1340,18,0.421334,MIXED,13.000,-130.524,-0.000456,270465027.711,-1937557919.277,138165154.458,-131.985749,129.464649,-4.144468
233,3701359.767,2397842.250,4410182.715,413,52.604239,1335,18,0.286628,MIXED,13.000,-75.904,-0.000456,290838217.433,-1937932176.513,138048943.099,-142.576099,75.227538,0.542844
234,2765173.136,1838384.556,3320518.069,415,52.604239,1337,18,0.381258,MIXED,13.000,-75.904,-0.000456,290881243.614,-1937920099.277,137521313.253,-142.846480,75.203106,0.781657
235,4099400.642,2808895.183,4969404.167,414,52.604239,1340,18,0.255325,MIXED,13.000,-51.346,-0.000456,300575263.768,-1938036364.010,137716183.816,-147.948620,50.786211,2.792573
236,2915902.413,1936175.588,3500180.394,415,52.604239,1340,18,0.362500,MIXED,13.000,-51.346,-0.000456,300059755.422,-1938091130.361,137194250.361,-147.729161,50.811938,3.018560
237,4293228.170,2933928.689,5199975.546,414,52.604239,1340,18,0.244004,MIXED,13.000,-32.195,-0.000456,307740151.208,-1938173849.758,137453936.473,-151.758515,31.766590,4.543117
238,3044488.159,2019185.329,3653220.161,415,52.604239,1340,18,0.347314,MIXED,13.000,-32.195,-0.000456,307217010.602,-1938230033.494,136917672.771,-151.536581,31.792975,4.775318
239,4436802.069,3026212.365,5370584.128,414,52.604239,1340,18,0.236253,MIXED,13.000,-19.013,-0.000456,312671982.126,-1938269127.053,137330193.961,-154.380870,18.676348,5.715631
240,3139525.519,2080399.629,3766255.847,415,52.604239,1340,18,0.336890,MIXED,13.000,-19.013,-0.000456,312143586.988,-1938326287.711,136783930.602,-154.157232,18.703186,5.952188
241,4507546.839,3071633.017,5454622.618,414,52.604239,1340,18,0.232613,MIXED,13.000,-12.707,-0.000456,315031295.894,-1938311380.435,137277287.681,-155.635513,12.412019,6.272061
242,3186327.642,2110522.895,3821909.304,415,52.604239,1340,18,0.331984,MIXED,13.000,-12.707,-0.000456,314500387.229,-1938369017.108,136726225.783,-155.411059,12.439080,6.510713
243,3408059.008,2147041.467,4027983.772,413,52.604239,1338,18,0.314530,MIXED,14.000,-200.316,-0.000424,272292359.080,-2086433971.429,150976365.860,-133.309919,198.870306,-10.081377
244,2609245.783,1724911.778,3127856.167,415,52.604239,1340,18,0.405650,MIXED,14.000,-200.316,-0.000424,272401635.663,-2086417840.964,150492550.602,-133.617691,198.843874,-9.861223
245,3671885.183,2354186.210,4361758.076,413,52.604239,1307,18,0.283731,MIXED,14.000,-130.486,-0.000424,298432581.840,-2086899858.354,150182420.339,-147.203978,129.503429,-3.793178
246,2785198.271,1848676.605,3342893.148,415,52.604239,1309,18,0.370775,MIXED,14.000,-130.486,-0.000424,298499336.145,-2086884852.530,149645866.506,-147.500649,129.476637,-3.549873
247,4104100.175,2656854.163,4889019.563,413,52.604239,1338,18,0.259136,MIXED,14.000,-75.840,-0.000424,318890831.235,-2087279635.351,149560856.174,-158.078243,75.227379,1.128002
248,3057848.828,2028300.187,3669392.471,415,52.604239,1340,18,0.345783,MIXED,14.000,-75.840,-0.000424,318924294.940,-2087265500.482,148983040.723,-158.366217,75.200303,1.389420
249,4347330.453,2822506.955,5183225.596,413,52.604239,1334,18,0.243696,MIXED,14.000,-51.251,-0.000424,328095107.990,-2087456660.291,149283158.111,-162.970623,50.809147,3.341144
250,3211008.831,2127816.296,3852035.812,415,52.604239,1336,18,0.328405,MIXED,14.000,-51.251,-0.000424,328113596.145,-2087442901.687,148686769.398,-163.254686,50.781936,3.610716
251,4553890.750,2961757.964,5432304.409,413,52.604239,1338,18,0.233220,MIXED,14.000,-32.042,-0.000424,335284892.494,-2087602474.334,149053136.804,-166.792068,31.737752,5.078084
252,3341376.382,2212145.605,4007291.393,415,52.604239,1340,18,0.316626,MIXED,14.000,-32.042,-0.000424,335291684.096,-2087588978.554,148442302.169,-167.073077,31.710417,5.353986
253,4704533.761,3062725.304,5613637.341,413,52.604239,1338,18,0.225686,MIXED,14.000,-18.755,-0.000424,340258356.901,-2087692978.208,148935442.615,-169.435783,18.539395,6.254874
254,3436702.470,2273670.208,4120740.235,415,52.604239,1340,18,0.307909,MIXED,14.000,-18.755,-0.000424,340257057.108,-2087679716.386,148314416.145,-169.714679,18.512006,6.535274
255,4778159.121,3111882.331,5702158.909,413,52.604239,1338,18,0.222183,MIXED,14.000,-12.318,-0.000424,342668176.271,-2087746137.046,148793688.378,-170.716685,12.150325,6.874364
256,3483330.750,2303707.307,4176201.680,415,52.604239,1340,18,0.303820,MIXED,14.000,-12.318,-0.000424,342662955.181,-2087732944.578,148168132.530,-170.994557,12.122883,7.156706
257,3735920.125,2357935.764,4417800.386,413,52.604239,1335,18,0.286133,MIXED,15.000,-200.295,-0.000395,300328767.070,-2235750668.523,162509039.709,-148.803178,198.899378,-9.512982
258,2857060.625,1886423.764,3423651.565,415,52.604239,1337,18,0.369773,MIXED,15.000,-200.295,-0.000395,300428508.916,-2235732582.169,161974970.120,-149.128551,198.870356,-9.270176
259,4054064.378,2600732.918,4816559.944,413,52.604239,1338,18,0.263034,MIXED,15.000,-130.455,-0.000395,326470845.521,-2236219033.656,161652357.385,-162.697008,129.525501,-3.196877
260,3065130.358,2030769.603,3676825.980,415,52.604239,1340,18,0.345084,MIXED,15.000,-130.455,-0.000395,326528062.651,-2236202115.904,161065852.530,-163.011285,129.496140,-2.931051
261,4507993.025,2916583.811,5369214.304,413,52.604239,1338,18,0.235960,MIXED,15.000,-75.784,-0.000395,346936564.165,-2236647064.649,161107064.891,-173.576681,75.251437,1.691859
262,3351356.322,2218768.957,4019269.197,415,52.604239,1340,18,0.315683,MIXED,15.000,-75.784,-0.000395,346960479.759,-2236630815.422,160478916.867,-173.882253,75.221690,1.975969
263,4666276.718,3053572.956,5576598.086,412,52.604239,1331,18,0.225997,MIXED,15.000,-51.170,-0.000395,355772458.252,-2236789131.553,160586331.068,-178.309797,50.790731,4.009160
264,3506658.747,2319807.598,4204540.743,415,52.604239,1336,18,0.300872,MIXED,15.000,-51.170,-0.000395,356158972.771,-2236813801.446,160181773.253,-178.775650,50.780827,4.199930
265,4759459.463,3150184.416,5707549.057,411,52.604239,1335,18,0.221475,MIXED,15.000,-31.911,-0.000395,362550272.749,-2236901804.136,160089909.489,-181.945686,31.651197,5.862074
266,3638042.747,2404938.240,4361087.360,415,52.604239,1338,18,0.290506,MIXED,15.000,-31.911,-0.000395,363355259.759,-2236958540.241,159967133.976,-182.603877,31.658488,5.929542
267,4861887.391,3235385.661,5840005.940,410,52.604239,1333,18,0.216128,MIXED,15.000,-18.528,-0.000395,367205509.268,-2236931398.293,159939131.707,-184.453705,18.332400,7.068393
268,3733019.671,2466315.005,4474164.231,415,52.604239,1340,18,0.283587,MIXED,15.000,-18.528,-0.000395,368356007.711,-2237063884.819,159735925.301,-185.264176,18.373784,7.179227
269,3148100.439,1573964.531,3519644.970,2,2.582941,4,2,0.000006,MIXED,15.000,-18.528,-0.000395,521074400.000,-2257235900.000,219404600.000,-252.987331,27.957761,-19.506068
270,4934021.250,3284750.594,5927406.867,410,52.604239,1333,18,0.212941,MIXED,15.000,-11.970,-0.000395,369639310.488,-2236979231.463,159861087.561,-185.748713,11.819658,7.660385
271,3782187.551,2498084.345,4532699.865,415,52.604239,1340,18,0.279925,MIXED,15.000,-11.970,-0.000395,370807064.819,-2237113273.735,159708905.783,-186.567998,11.861660,7.741605
272,3167381.715,1583305.239,3541067.975,2,2.582941,4,2,0.000006,MIXED,15.000,-11.970,-0.000395,526335750.000,-2257544150.000,219725450.000,-255.611266,21.561731,-19.089523
