obsid,mjd,ra_deg,dec_deg,mag,band,obscode
500,60859.953550,270.434292,-18.659750,18.50,VW,B10
501,60859.954460,270.433971,-18.659811,17.40,GW,938
502,60859.956144,270.433150,-18.659669,17.90,GW,598
503,60859.957520,270.432208,-18.659667,17.10,R,056
504,60859.958010,270.432508,-18.659661,17.50,GW,938
505,60859.958224,270.432000,-18.659556,16.40,RV,M50
506,60859.959550,270.431042,-18.659611,17.20,R,056
507,60859.961560,270.430358,-18.659561,17.30,GW,938
508,60859.961570,270.430000,-18.659556,17.10,R,056
509,60859.963590,270.428958,-18.659694,16.80,R,056
510,60859.967640,270.426833,-18.659444,17.00,R,056
511,60859.967860,270.427000,-18.659389,18.50,VZ,Y71
512,60859.969670,270.425792,-18.659528,17.00,R,056
513,60859.970680,270.425667,-18.659750,18.30,Vq,R77
514,60859.971160,270.424754,-18.659358,18.30,Gq,095
515,60859.972486,270.424392,-18.659489,99.90,W,204
516,60859.982392,270.419071,-18.659250,99.90,W,204
517,60859.983590,270.418375,-18.659083,18.90,VZ,Y71
518,60859.986490,270.416908,-18.659169,16.80,GX,J57
519,60859.990090,270.415542,-18.658389,15.60,GV,X03
520,60859.992297,270.413742,-18.659150,17.80,GW,204
521,60859.993082,270.413379,-18.659000,17.90,GW,J95
522,60859.997636,270.410833,-18.659139,17.90,GV,L06
523,60859.998350,270.411125,-18.658250,15.50,GV,X03
524,60859.999162,270.410142,-18.658900,17.50,GW,J95
525,60859.999320,270.410042,-18.658833,18.70,VZ,Y71
526,60859.999570,270.409900,-18.658931,19.20,VZ,Y90
527,60860.006610,270.406708,-18.658194,15.60,GV,X03
528,60860.010093,270.404125,-18.659000,18.10,GV,L06
529,60860.013790,270.402375,-18.658444,17.70,VZ,Y71
530,60860.014870,270.402333,-18.658000,15.40,GV,X03
531,60860.022550,270.397375,-18.658694,17.50,GV,L06
532,60860.023120,270.397833,-18.657833,15.50,GV,X03
533,60860.028250,270.394500,-18.658444,18.60,VZ,Y71
534,60860.029150,270.395583,-18.658306,17.30,Vq,X33
535,60860.029190,270.393958,-18.658500,16.80,GX,J57
536,60860.031640,270.392721,-18.658350,18.60,VZ,D63
537,60860.033990,270.391358,-18.658411,19.50,VZ,Y90
538,60860.035530,270.391792,-18.658444,17.20,Vq,X33
539,60860.038210,270.389000,-18.658511,16.80,VZ,D63
540,60860.041720,270.389292,-18.658056,17.10,Vq,X33
541,60860.042720,270.386792,-18.658222,19.00,VZ,Y71
542,60860.048770,270.383479,-18.658219,17.60,GV,G40
543,60860.056700,270.379221,-18.658139,17.60,GV,G40
544,60860.057190,270.378833,-18.658028,19.40,VZ,Y71
545,60860.066790,270.373833,-18.657944,17.90,GW,G40
546,60860.067710,270.373258,-18.657939,19.80,VZ,Y90
547,60860.071650,270.371042,-18.657722,18.90,VZ,Y71
548,60860.072650,270.370108,-18.656931,16.70,GX,X76
549,60860.079120,270.367221,-18.656650,16.80,GX,X76
550,60860.085060,270.363208,-18.657139,17.40,GX,X76
551,60860.147680,270.330333,-18.656694,17.80,GW,G40
552,60860.174490,270.316621,-18.656289,19.10,VZ,H36
553,60860.175580,270.315879,-18.656261,19.00,VZ,H36
554,60860.179560,270.313650,-18.656239,18.90,VZ,H36
555,60860.182820,270.311950,-18.656211,18.80,VZ,H36
556,60860.184630,270.311000,-18.656139,19.10,VZ,H36
557,60860.190070,270.308108,-18.656100,18.90,VZ,H36
558,60860.235810,270.283471,-18.655450,18.52,gU,I41
560,60860.235994,270.283700,-18.655453,18.53,gU,I41
561,60860.282930,270.257458,-18.654111,17.00,Vq,X10
562,60860.284734,270.256775,-18.654017,17.80,GW,309
563,60860.287768,270.255129,-18.653964,17.70,GW,309
564,60860.288550,270.254625,-18.653944,17.90,Vq,X10
565,60860.290213,270.253808,-18.653922,17.90,GW,309
566,60860.293411,270.252088,-18.653875,17.80,GW,309
567,60860.294220,270.251542,-18.653889,17.90,Vq,X10
568,60860.353360,270.219583,-18.652806,18.10,Vq,X10
569,60860.359040,270.216583,-18.652722,18.10,Vq,X10
570,60860.364750,270.213333,-18.652667,18.60,Vq,X10
571,60860.368615,270.212250,-18.653281,17.28,GW,F65
572,60860.389603,270.201379,-18.652306,17.40,GW,E10
573,60860.398279,270.196175,-18.652842,17.52,GW,F65
574,60860.411309,270.189654,-18.651975,17.30,GW,E10
575,60860.427951,270.180129,-18.652347,17.27,GW,F65
576,60860.430087,270.179517,-18.651703,17.30,GW,E10
577,60860.442266,270.172900,-18.651519,17.40,GW,E10
578,60860.448763,270.169425,-18.651389,17.20,GW,E10
579,60860.455438,270.165154,-18.651950,17.53,GW,F65
580,60860.461026,270.162775,-18.651211,17.40,GW,E10
581,60860.471699,270.157025,-18.651100,17.20,GW,E10
582,60860.482345,270.151229,-18.650911,17.40,GW,E10
583,60860.483910,270.150042,-18.650861,17.80,GV,E23
584,60860.484620,270.149917,-18.650861,17.40,GV,E23
585,60860.492735,270.144946,-18.651336,17.60,GW,F65
586,60860.513210,270.134375,-18.650472,16.80,GV,E23
587,60860.513350,270.133625,-18.649583,99.90,V,E23
588,60860.531439,270.124825,-18.651022,17.60,VZ,Q06
589,60860.535222,270.122608,-18.651036,18.10,VZ,Q06
590,60860.837500,269.959479,-18.646061,18.40,GV,L54
591,60860.852030,269.951358,-18.645769,18.00,GV,L54
592,60860.855570,269.949417,-18.645833,16.70,RV,071
593,60860.858670,269.947542,-18.645528,17.30,GX,C40
594,60860.862810,269.945542,-18.645667,16.70,RV,071
595,60860.866490,269.943542,-18.645639,16.00,RV,071
596,60860.866530,269.943558,-18.645769,18.00,GV,L54
597,60860.870110,269.941500,-18.645556,15.10,RV,071
598,60860.870920,269.941000,-18.645306,17.30,GX,C40
599,60860.875000,269.938708,-18.645333,17.20,GX,C40
600,60860.877870,269.937458,-18.645439,16.40,GX,L49
601,60860.879090,269.936583,-18.645278,17.20,GX,C40
602,60860.880960,269.935708,-18.645472,16.90,GX,K83
603,60860.880970,269.935708,-18.645500,16.10,RV,071
604,60860.884330,269.933829,-18.645319,16.80,GX,L49
605,60860.890180,269.930708,-18.644944,16.90,GX,G02
606,60860.890860,269.930208,-18.645167,16.60,GX,K83
607,60860.891330,269.929792,-18.645111,17.50,GX,C40
608,60860.891520,269.929971,-18.645211,16.20,GX,L49
609,60860.892419,269.929646,-18.645186,16.40,RZ,B72
610,60860.898940,269.925708,-18.645056,17.30,GX,C40
611,60860.899412,269.925500,-18.645200,99.90,Z,K74
612,60860.900590,269.924825,-18.645067,18.20,Gq,095
613,60860.900750,269.924833,-18.645139,16.80,GX,K83
614,60860.902321,269.924283,-18.645189,17.30,RZ,B72
615,60860.902837,269.923500,-18.645167,99.90,V,104
616,60860.906480,269.921671,-18.644661,14.60,RZ,C23
617,60860.909394,269.920333,-18.645169,17.00,RZ,B72
618,60860.912240,269.918542,-18.644806,17.30,GX,G02
619,60860.913550,269.917958,-18.644917,16.60,RV,071
620,60860.913691,269.917833,-18.644944,99.90,q,215
621,60860.916285,269.916333,-18.644917,17.90,Rq,215
622,60860.916573,269.916308,-18.644811,99.90,Z,K74
623,60860.917160,269.915750,-18.644806,17.70,RV,071
624,60860.918880,269.914917,-18.644861,17.70,Rq,215
625,60860.918970,269.915079,-18.644711,16.60,GV,L65
626,60860.920780,269.913917,-18.644750,16.70,RV,071
627,60860.923239,269.912500,-18.644250,17.70,GV,104
628,60860.924400,269.911708,-18.644583,16.80,RV,071
629,60860.924830,269.911500,-18.644319,16.40,RZ,C23
630,60860.933874,269.906875,-18.644389,17.90,GV,G17
631,60860.933979,269.907042,-18.643986,17.10,VZ,Y05
632,60860.935260,269.906000,-18.644472,16.60,RV,071
633,60860.937507,269.904992,-18.644739,16.20,GV,L65
634,60860.938983,269.904283,-18.643967,17.10,VZ,Y05
635,60860.943878,269.901779,-18.643642,17.80,VZ,Y05
636,60860.945030,269.900533,-18.644333,18.20,Gq,095
637,60860.946120,269.900125,-18.644389,16.50,RV,071
638,60860.948824,269.898625,-18.644306,18.10,GV,G17
639,60860.949740,269.898000,-18.644333,17.10,RV,071
640,60860.953360,269.896125,-18.644222,16.60,RV,071
641,60860.954270,269.895667,-18.644250,17.60,GX,126
642,60860.956064,269.894821,-18.644369,16.30,GV,L65
643,60860.959487,269.893592,-18.643400,17.47,oV,W68
644,60860.960600,269.892333,-18.644194,24.70,RV,071
645,60860.966598,269.889858,-18.643339,17.99,oV,W68
646,60860.966880,269.889000,-18.644167,17.20,GX,126
647,60860.968931,269.888492,-18.643111,17.61,oV,W68
648,60860.973697,269.885658,-18.643031,17.72,oV,W68
649,60860.976099,269.884571,-18.642939,17.71,oV,W68
650,60860.978450,269.883292,-18.642961,17.53,oV,W68
651,60860.985588,269.879421,-18.642981,17.39,oV,W68
652,60860.987895,269.878200,-18.642869,17.67,oV,W68
653,60860.990250,269.876771,-18.642589,17.92,oV,W68
654,60860.992563,269.875592,-18.642719,17.74,oV,W68
655,60860.994938,269.874450,-18.642661,17.81,oV,W68
656,60860.997345,269.873050,-18.642711,17.95,oV,W68
657,60860.999846,269.871692,-18.642569,17.78,oV,W68
658,60861.002162,269.870321,-18.642539,17.97,oV,W68
659,60861.003540,269.869892,-18.642081,17.60,GW,151
660,60861.004524,269.869271,-18.642519,17.66,oV,W68
661,60861.005980,269.867521,-18.643761,18.70,GW,151
662,60861.006829,269.867900,-18.642611,17.67,oV,W68
663,60861.007620,269.866392,-18.644469,18.90,GW,151
664,60861.009150,269.866529,-18.642569,18.08,oV,W68
665,60861.011500,269.865179,-18.642361,17.50,oV,W68
666,60861.011670,269.863029,-18.641219,18.60,GW,151
667,60861.013808,269.864229,-18.642381,17.77,oV,W68
668,60861.014100,269.862750,-18.643761,19.40,GW,151
669,60861.016119,269.862808,-18.642361,17.95,oV,W68
670,60861.018425,269.861342,-18.642389,17.57,oV,W68
671,60861.020864,269.860379,-18.642081,17.82,oV,W68
672,60861.023337,269.858842,-18.642311,17.71,oV,W68
673,60861.025602,269.857558,-18.642161,17.71,oV,W68
674,60861.027958,269.856350,-18.642139,17.64,oV,W68
675,60861.030381,269.854908,-18.642111,17.73,oV,W68
676,60861.032798,269.853679,-18.642039,17.66,oV,W68
677,60861.035120,269.852471,-18.642189,17.79,oV,W68
678,60861.037515,269.851129,-18.642119,17.52,oV,W68
679,60861.039861,269.849808,-18.642100,17.68,oV,W68
680,60861.041865,269.848679,-18.641961,17.74,oV,W68
681,60861.044266,269.847421,-18.641850,17.66,oV,W68
682,60861.046690,269.846008,-18.642011,17.56,oV,W68
683,60861.048992,269.844600,-18.641811,17.66,oV,W68
684,60861.051189,269.843550,-18.641839,17.70,oV,W68
685,60861.053566,269.842250,-18.641789,17.71,oV,W68
686,60861.055997,269.841000,-18.641811,17.79,oV,W68
687,60861.058281,269.839679,-18.641689,17.71,oV,W68
688,60861.060649,269.838358,-18.641750,17.76,oV,W68
689,60861.063197,269.836979,-18.641589,17.77,oV,W68
690,60861.065472,269.835821,-18.641600,17.55,oV,W68
691,60861.068106,269.834321,-18.641489,17.68,oV,W68
692,60861.070298,269.833071,-18.641581,17.91,oV,W68
693,60861.071190,269.832129,-18.642231,18.00,GV,G40
694,60861.072605,269.832000,-18.641400,17.78,oV,W68
695,60861.074797,269.830750,-18.641361,17.89,oV,W68
696,60861.075780,269.829529,-18.642111,99.90,V,G40
697,60861.077351,269.829300,-18.641411,17.52,oV,W68
698,60861.079828,269.827979,-18.641361,17.70,oV,W68
699,60861.082211,269.826621,-18.641111,17.82,oV,W68
700,60861.084659,269.825129,-18.641461,17.78,oV,W68
701,60861.088186,269.823629,-18.641139,17.77,oV,W68
702,60861.090489,269.822129,-18.641300,17.65,oV,W68
703,60861.093760,269.820221,-18.641219,17.78,oV,W68
704,60861.096478,269.819008,-18.641069,17.89,oV,W68
705,60861.098747,269.817600,-18.641189,17.79,oV,W68
706,60861.100647,269.816458,-18.641100,17.74,oV,W68
707,60861.103028,269.815292,-18.640950,17.59,oV,W68
708,60861.105481,269.813829,-18.641000,17.66,oV,W68
709,60861.108257,269.812392,-18.641089,17.66,oV,W68
710,60861.110573,269.811092,-18.641000,17.76,oV,W68
711,60861.112863,269.809750,-18.640881,17.63,oV,W68
712,60861.115201,269.808650,-18.640861,17.62,oV,W68
713,60861.117946,269.807042,-18.640781,17.61,oV,W68
714,60861.120633,269.805429,-18.640781,17.68,oV,W68
715,60861.122969,269.804429,-18.640639,17.72,oV,W68
716,60861.125321,269.803021,-18.640800,17.69,oV,W68
717,60861.127618,269.801842,-18.640461,17.86,oV,W68
718,60861.129916,269.800521,-18.640500,17.67,oV,W68
719,60861.132229,269.799179,-18.640689,17.72,oV,W68
720,60861.135070,269.797700,-18.640469,17.66,oV,W68
721,60861.137407,269.796608,-18.640431,17.62,oV,W68
722,60861.139712,269.795279,-18.640319,17.67,oV,W68
723,60861.142597,269.793508,-18.640511,17.66,oV,W68
724,60861.145128,269.792079,-18.640431,17.62,oV,W68
725,60861.147765,269.790900,-18.640331,17.69,oV,W68
726,60861.150179,269.789658,-18.640239,17.82,oV,W68
727,60861.152580,269.788142,-18.640350,17.59,oV,W68
728,60861.155094,269.786471,-18.640211,17.83,oV,W68
729,60861.157512,269.785550,-18.640311,17.55,oV,W68
730,60861.159920,269.784029,-18.640131,17.58,oV,W68
731,60861.160520,269.783792,-18.640750,16.90,GX,W62
732,60861.162196,269.782879,-18.639989,17.77,oV,W68
733,60861.164690,269.781429,-18.639889,17.80,oV,W68
734,60861.167157,269.780179,-18.639919,17.68,oV,W68
735,60861.169562,269.778871,-18.639931,17.62,oV,W68
736,60861.171724,269.777592,-18.639931,17.74,oV,W68
737,60861.174217,269.776192,-18.639889,17.92,oV,W68
738,60861.176777,269.774908,-18.639739,17.64,oV,W68
739,60861.179321,269.773421,-18.639539,17.75,oV,W68
740,60861.179790,269.773208,-18.640444,16.90,GX,W62
741,60861.181613,269.772292,-18.639400,17.58,oV,W68
742,60861.186320,269.769629,-18.639750,17.71,oV,W68
743,60861.188620,269.768358,-18.639700,17.64,oV,W68
744,60861.190933,269.767171,-18.639550,17.69,oV,W68
745,60861.193238,269.765700,-18.639531,17.58,oV,W68
746,60861.194641,269.765171,-18.639542,18.11,GW,W86
747,60861.195770,269.764350,-18.639469,17.78,oV,W68
748,60861.196169,269.764296,-18.639533,17.58,GW,W86
749,60861.197310,269.763625,-18.640167,16.90,GX,W62
750,60861.197611,269.763525,-18.639433,17.84,GW,W86
751,60861.198680,269.762850,-18.639511,17.75,oV,W68
752,60861.200985,269.761450,-18.639469,17.70,oV,W68
753,60861.203297,269.760171,-18.639469,17.59,oV,W68
754,60861.203492,269.760267,-18.639400,17.95,GW,W86
755,60861.205635,269.759008,-18.639281,17.75,oV,W68
756,60861.207933,269.757842,-18.639239,17.68,oV,W68
757,60861.210273,269.756400,-18.639339,17.64,oV,W68
758,60861.212757,269.755071,-18.639239,17.58,oV,W68
759,60861.215757,269.753421,-18.639239,17.64,oV,W68
760,60861.218134,269.752229,-18.639119,17.70,oV,W68
761,60861.220496,269.750958,-18.639031,17.81,oV,W68
762,60861.223017,269.749592,-18.639061,17.83,oV,W68
763,60861.225749,269.748142,-18.638850,17.77,oV,W68
764,60861.228254,269.746521,-18.639011,17.65,oV,W68
765,60861.230640,269.745208,-18.638950,17.80,oV,W68
766,60861.233148,269.743779,-18.638881,17.71,oV,W68
767,60861.235847,269.742371,-18.638861,17.47,oV,W68
768,60861.238393,269.740900,-18.638811,17.61,oV,W68
769,60861.241026,269.739600,-18.638831,17.60,oV,W68
770,60861.241280,269.739779,-18.639331,18.50,VZ,W05
771,60861.244197,269.737821,-18.638811,17.73,oV,W68
772,60861.246933,269.736279,-18.638600,18.02,oV,W68
773,60861.249545,269.734971,-18.638561,17.47,oV,W68
774,60861.252803,269.733142,-18.638531,17.66,oV,W68
775,60861.255563,269.731758,-18.638489,17.63,oV,W68
776,60861.256355,269.732121,-18.639031,17.88,oV,T05
777,60861.258238,269.730879,-18.638981,17.63,oV,T05
778,60861.258800,269.730129,-18.639139,17.60,VZ,W05
779,60861.260114,269.729971,-18.639161,17.58,oV,T05
780,60861.261620,269.728421,-18.638389,17.40,oV,W68
781,60861.262004,269.729008,-18.639119,17.88,oV,T05
782,60861.264209,269.726729,-18.638150,17.73,oV,W68
783,60861.265832,269.727100,-18.638919,17.96,oV,T05
784,60861.267283,269.725279,-18.638439,17.66,oV,W68
785,60861.267720,269.725921,-18.638761,17.97,oV,T05
786,60861.269581,269.724908,-18.638769,17.75,oV,T05
787,60861.269810,269.723929,-18.638139,17.57,oV,W68
788,60861.271474,269.723808,-18.638869,17.91,oV,T05
789,60861.273140,269.721950,-18.638119,17.98,oV,W68
790,60861.273367,269.722729,-18.638731,18.24,oV,T05
791,60861.275214,269.721808,-18.638731,17.84,oV,T05
792,60861.275790,269.720621,-18.638950,17.60,VZ,W05
793,60861.275986,269.720492,-18.638089,17.74,oV,W68
794,60861.277082,269.720729,-18.638631,17.69,oV,T05
795,60861.278925,269.718608,-18.637961,17.59,oV,W68
796,60861.278945,269.719808,-18.638689,17.90,oV,T05
797,60861.280799,269.718829,-18.638500,17.81,oV,T05
798,60861.281918,269.717229,-18.638089,17.55,oV,W68
799,60861.282658,269.717692,-18.638561,17.78,oV,T05
800,60861.284503,269.716700,-18.638511,17.82,oV,T05
801,60861.285167,269.715542,-18.637889,17.71,oV,W68
802,60861.286394,269.715729,-18.638450,17.77,oV,T05
803,60861.287607,269.713958,-18.637939,17.68,oV,W68
804,60861.288378,269.714392,-18.638431,17.79,oV,T05
805,60861.290424,269.713492,-18.638539,17.63,oV,T05
806,60861.290604,269.712550,-18.637789,17.76,oV,W68
807,60861.292274,269.712421,-18.638411,17.82,oV,T05
808,60861.293483,269.710958,-18.637850,17.71,oV,W68
809,60861.294116,269.711471,-18.638389,17.65,oV,T05
810,60861.296069,269.710292,-18.638350,17.89,oV,T05
811,60861.296409,269.709221,-18.637789,17.83,oV,W68
812,60861.297589,269.709642,-18.638389,17.89,oV,T05
813,60861.299566,269.707600,-18.637689,17.59,oV,W68
814,60861.301606,269.707458,-18.638281,17.84,oV,T05
815,60861.302726,269.705779,-18.637711,17.66,oV,W68
816,60861.303426,269.706300,-18.638231,17.70,oV,T05
817,60861.305341,269.705329,-18.638300,17.89,oV,T05
818,60861.306032,269.703850,-18.637550,17.75,oV,W68
819,60861.307154,269.704242,-18.638161,17.79,oV,T05
820,60861.308532,269.702679,-18.637539,17.80,oV,W68
821,60861.309046,269.703271,-18.638200,17.85,oV,T05
822,60861.310855,269.702221,-18.638089,17.93,oV,T05
823,60861.311208,269.701042,-18.637439,17.66,oV,W68
824,60861.312686,269.701100,-18.638200,17.91,oV,T05
825,60861.314453,269.699442,-18.637500,17.74,oV,W68
826,60861.314603,269.700079,-18.638061,17.81,oV,T05
827,60861.316518,269.699158,-18.638111,17.73,oV,T05
828,60861.316870,269.698008,-18.637411,17.67,oV,W68
829,60861.318423,269.698079,-18.638081,17.82,oV,T05
830,60861.319905,269.696500,-18.637339,17.94,oV,W68
831,60861.320370,269.697092,-18.638011,17.71,oV,T05
832,60861.322210,269.696050,-18.638031,17.79,oV,T05
833,60861.322940,269.694758,-18.637219,17.72,oV,W68
834,60861.324075,269.694908,-18.637789,17.83,oV,T05
835,60861.325939,269.694079,-18.637919,17.84,oV,T05
836,60861.327760,269.693042,-18.637911,17.80,oV,T05
837,60861.329053,269.691521,-18.637419,17.79,oV,W68
838,60861.329617,269.691979,-18.637511,17.93,oV,T05
839,60861.331475,269.690971,-18.637900,17.95,oV,T05
840,60861.332377,269.689600,-18.637189,17.58,oV,W68
841,60861.333305,269.689850,-18.637781,17.70,oV,T05
842,60861.335154,269.688800,-18.637719,17.78,oV,T05
843,60861.335500,269.687979,-18.637089,17.53,oV,W68
844,60861.337034,269.687779,-18.637789,17.67,oV,T05
845,60861.338862,269.686958,-18.637711,17.92,oV,T05
846,60861.340690,269.685921,-18.637739,17.98,oV,T05
847,60861.342534,269.684808,-18.637711,17.75,oV,T05
848,60861.344366,269.682950,-18.636900,17.61,oV,W68
849,60861.344385,269.683842,-18.637600,17.75,oV,T05
850,60861.346214,269.682871,-18.637611,17.72,oV,T05
851,60861.348027,269.681842,-18.637600,17.75,oV,T05
852,60861.349846,269.680750,-18.637361,17.84,oV,T05
853,60861.351666,269.679779,-18.637569,17.77,oV,T05
854,60861.351765,269.678871,-18.636819,17.53,oV,W68
855,60861.353871,269.678429,-18.637400,17.86,oV,T05
856,60861.354783,269.677192,-18.636489,17.56,oV,W68
857,60861.355723,269.677629,-18.637450,17.86,oV,T05
858,60861.357248,269.675842,-18.636661,17.64,oV,W68
859,60861.357574,269.676571,-18.637419,17.85,oV,T05
860,60861.358955,269.675892,-18.637311,17.76,oV,T05
861,60861.359407,269.675521,-18.637319,17.78,oV,T05
862,60861.361219,269.674621,-18.637381,17.66,oV,T05
863,60861.361671,269.674308,-18.637439,17.73,oV,T05
864,60861.363055,269.673700,-18.637331,17.77,oV,T05
865,60861.364872,269.672550,-18.637281,17.74,oV,T05
866,60861.366689,269.671550,-18.637339,17.80,oV,T05
867,60861.367142,269.671329,-18.637250,17.45,oV,T05
868,60861.368515,269.670458,-18.637200,17.83,oV,T05
869,60861.370359,269.669471,-18.636981,17.85,oV,T05
870,60861.372199,269.668650,-18.637111,17.92,oV,T05
871,60861.374017,269.667550,-18.637161,18.00,oV,T05
872,60861.375875,269.666429,-18.637081,17.71,oV,T05
873,60861.377693,269.665650,-18.637050,17.84,oV,T05
874,60861.379446,269.664629,-18.637069,17.68,oV,T05
875,60861.380832,269.663879,-18.637011,17.77,oV,T05
876,60861.381284,269.663521,-18.636969,17.78,oV,T05
877,60861.383091,269.662508,-18.636869,17.77,oV,T05
878,60861.384904,269.661600,-18.636969,17.91,oV,T05
879,60861.386725,269.660400,-18.636911,17.86,oV,T05
880,60861.388554,269.659658,-18.636811,17.74,oV,T05
881,60861.390367,269.658450,-18.636869,17.70,oV,T05
882,60861.392186,269.657550,-18.636861,17.85,oV,T05
883,60861.394025,269.656642,-18.636789,17.83,oV,T05
884,60861.395890,269.655700,-18.636669,17.71,oV,T05
885,60861.397750,269.654408,-18.636750,17.96,oV,T05
886,60861.399569,269.653492,-18.636711,17.70,oV,T05
887,60861.401406,269.652379,-18.636531,17.75,oV,T05
888,60861.403245,269.651308,-18.636581,17.81,oV,T05
889,60861.405064,269.650542,-18.636581,17.96,oV,T05
890,60861.406647,269.649421,-18.636439,17.76,oV,T05
891,60861.408620,269.648542,-18.636700,17.73,oV,T05
892,60861.410527,269.647350,-18.636500,17.92,oV,T05
893,60861.412404,269.646250,-18.636419,17.78,oV,T05
894,60861.414307,269.645158,-18.636481,17.73,oV,T05
895,60861.416328,269.644142,-18.636381,17.74,oV,T05
896,60861.418224,269.643229,-18.636469,17.78,oV,T05
897,60861.420109,269.642192,-18.636350,17.80,oV,T05
898,60861.422021,269.641042,-18.636319,17.78,oV,T05
899,60861.423954,269.640008,-18.636369,17.83,oV,T05
900,60861.425858,269.638908,-18.636239,17.65,oV,T05
901,60861.433377,269.634950,-18.636239,17.78,oV,T05
902,60861.435330,269.633800,-18.636181,17.65,oV,T05
903,60861.437220,269.632758,-18.636150,17.67,oV,T05
904,60861.439094,269.631908,-18.636081,17.67,oV,T05
905,60861.441035,269.630650,-18.636000,17.71,oV,T05
906,60861.442903,269.629571,-18.635861,17.81,oV,T05
907,60861.446797,269.627592,-18.635561,16.38,oV,T05
908,60861.450516,269.625342,-18.635811,17.75,oV,T05
909,60861.452397,269.624592,-18.635800,17.61,oV,T05
910,60861.460161,269.620221,-18.635611,17.41,oV,T05
911,60861.462136,269.619042,-18.635400,17.69,oV,T05
912,60861.464026,269.618300,-18.635381,18.16,oV,T05
913,60861.465909,269.616758,-18.635311,17.89,oV,T05
914,60861.467830,269.616092,-18.635589,18.05,oV,T05
915,60861.469769,269.614921,-18.635361,17.84,oV,T05
916,60861.471711,269.613800,-18.635469,17.69,oV,T05
917,60861.477680,269.610521,-18.635369,17.71,oV,T05
918,60861.481578,269.608450,-18.635381,17.59,oV,T05
919,60861.483530,269.607258,-18.635219,17.68,oV,T05
920,60861.489777,269.603821,-18.635061,17.81,oV,T05
921,60861.492156,269.602550,-18.635119,17.98,oV,T05
922,60861.496104,269.600321,-18.634939,17.76,oV,T05
923,60861.508187,269.593729,-18.634781,17.84,oV,T05
924,60861.510673,269.592371,-18.634769,17.57,oV,T05
925,60861.522767,269.585729,-18.634481,17.79,oV,T05
926,60861.525192,269.584450,-18.634489,17.74,oV,T05
927,60861.527620,269.583121,-18.634469,17.69,oV,T05
928,60861.603230,269.542167,-18.633333,18.00,VV,867
929,60861.607500,269.539792,-18.633306,99.90,V,867
930,60861.610320,269.538250,-18.633250,99.90,V,867
931,60861.614900,269.535625,-18.633139,99.90,V,867
932,60861.847110,269.408829,-18.628989,18.00,GV,L54
933,60861.857090,269.402583,-18.628694,17.20,GX,C40
934,60861.861350,269.400583,-18.628667,17.40,GX,D04
935,60861.865980,269.397875,-18.628556,17.30,GX,C40
936,60861.867180,269.398083,-18.628583,17.50,rq,L90
937,60861.867400,269.397450,-18.628550,18.00,GV,L54
938,60861.874690,269.392833,-18.628722,17.20,GX,C40
939,60861.875200,269.392958,-18.628528,17.40,GX,G02
940,60861.877000,269.392625,-18.628333,18.30,rq,L90
941,60861.878780,269.390833,-18.628417,17.20,GX,D04
942,60861.883230,269.388208,-18.628056,17.40,GX,C40
943,60861.886820,269.386875,-18.628083,99.90,q,L90
944,60861.887670,269.386050,-18.628481,18.00,GV,L54
945,60861.891770,269.384292,-18.627972,17.40,GX,C40
946,60861.896030,269.381292,-18.627917,17.40,GX,D04
947,60861.897345,269.381083,-18.628306,17.30,GX,958
948,60861.898186,269.380750,-18.628222,16.90,GX,958
949,60861.898600,269.380179,-18.628281,18.50,VZ,185
950,60861.900230,269.379192,-18.628300,17.40,RZ,056
951,60861.900300,269.378917,-18.628056,17.30,GX,C40
952,60861.904030,269.377121,-18.628361,17.40,RZ,056
953,60861.906840,269.375542,-18.627972,17.60,GX,G02
954,60861.908191,269.374917,-18.627972,16.80,GX,958
955,60861.908420,269.374833,-18.628000,17.60,GV,G18
956,60861.911590,269.372875,-18.628000,18.20,VZ,Y71
957,60861.911610,269.372808,-18.627950,17.20,RZ,056
958,60861.911717,269.373125,-18.628083,17.40,GX,958
959,60861.913060,269.372258,-18.628089,17.90,VZ,185
960,60861.918236,269.369167,-18.627972,16.80,GX,958
961,60861.926089,269.365083,-18.627861,17.30,GX,958
962,60861.932450,269.361375,-18.627778,18.10,VZ,R45
963,60861.932480,269.361492,-18.627769,18.50,VZ,185
964,60861.933290,269.360917,-18.627750,18.80,VZ,Y71
965,60861.939860,269.357167,-18.627444,16.00,GV,G18
966,60861.941930,269.355958,-18.627469,17.10,RZ,056
967,60861.942130,269.356208,-18.627389,17.40,VZ,R45
968,60861.945720,269.354242,-18.627511,17.20,RZ,056
969,60861.954980,269.349125,-18.627222,18.10,VZ,Y71
970,60861.957090,269.347708,-18.627250,17.20,RZ,056
971,60861.964680,269.343579,-18.627061,17.30,RZ,056
972,60861.977910,269.336458,-18.626750,18.50,VZ,Y71
973,60861.995040,269.326750,-18.626556,18.10,GV,104
974,60862.000850,269.323875,-18.626028,18.20,VZ,Y71
975,60862.006060,269.320583,-18.626250,18.50,GV,104
976,60862.022540,269.311833,-18.625778,18.30,VZ,Y71
977,60862.044230,269.299958,-18.625417,17.70,VZ,Y71
978,60862.065910,269.287833,-18.624972,18.00,VZ,Y71
979,60862.169440,269.230750,-18.623361,16.60,GX,W62
980,60862.183450,269.223000,-18.623111,16.60,GX,W62
981,60862.197460,269.215333,-18.622833,16.70,GX,W62
